,filename,label
258,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_520.JPEG,golf ball
259,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_101.JPEG,golf ball
260,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2070.JPEG,golf ball
261,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3171.JPEG,golf ball
262,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4291.JPEG,golf ball
263,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3922.JPEG,golf ball
264,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3440.JPEG,golf ball
265,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9292.JPEG,golf ball
266,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_18531.JPEG,golf ball
267,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6360.JPEG,golf ball
268,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5592.JPEG,golf ball
269,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8840.JPEG,golf ball
270,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5462.JPEG,golf ball
271,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6101.JPEG,golf ball
272,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15950.JPEG,golf ball
273,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_850.JPEG,golf ball
274,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10671.JPEG,golf ball
275,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12030.JPEG,golf ball
276,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14731.JPEG,golf ball
277,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_711.JPEG,golf ball
278,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4042.JPEG,golf ball
279,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11690.JPEG,golf ball
280,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_18412.JPEG,golf ball
281,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_20061.JPEG,golf ball
282,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00042350.JPEG,golf ball
283,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7091.JPEG,golf ball
284,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5342.JPEG,golf ball
285,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6042.JPEG,golf ball
286,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6052.JPEG,golf ball
287,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9151.JPEG,golf ball
288,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8790.JPEG,golf ball
289,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5862.JPEG,golf ball
290,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7181.JPEG,golf ball
291,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4211.JPEG,golf ball
292,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3992.JPEG,golf ball
293,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16332.JPEG,golf ball
294,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1152.JPEG,golf ball
295,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1922.JPEG,golf ball
296,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9971.JPEG,golf ball
297,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13490.JPEG,golf ball
298,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10581.JPEG,golf ball
299,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12262.JPEG,golf ball
300,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3892.JPEG,golf ball
301,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2151.JPEG,golf ball
302,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_17221.JPEG,golf ball
303,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2270.JPEG,golf ball
304,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3651.JPEG,golf ball
305,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_482.JPEG,golf ball
306,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10071.JPEG,golf ball
307,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9880.JPEG,golf ball
308,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12772.JPEG,golf ball
309,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7601.JPEG,golf ball
310,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1132.JPEG,golf ball
311,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2251.JPEG,golf ball
312,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1390.JPEG,golf ball
313,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16331.JPEG,golf ball
314,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5270.JPEG,golf ball
315,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_490.JPEG,golf ball
316,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5310.JPEG,golf ball
317,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3291.JPEG,golf ball
318,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_501.JPEG,golf ball
319,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10721.JPEG,golf ball
320,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00009902.JPEG,golf ball
321,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4671.JPEG,golf ball
322,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_172.JPEG,golf ball
323,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1292.JPEG,golf ball
324,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2611.JPEG,golf ball
325,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4062.JPEG,golf ball
326,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11822.JPEG,golf ball
327,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5932.JPEG,golf ball
328,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7711.JPEG,golf ball
329,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3612.JPEG,golf ball
330,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14112.JPEG,golf ball
331,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7991.JPEG,golf ball
332,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_392.JPEG,golf ball
333,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9762.JPEG,golf ball
334,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5670.JPEG,golf ball
335,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2332.JPEG,golf ball
336,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00008161.JPEG,golf ball
337,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14531.JPEG,golf ball
338,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3421.JPEG,golf ball
339,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7580.JPEG,golf ball
340,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3311.JPEG,golf ball
341,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7791.JPEG,golf ball
342,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6091.JPEG,golf ball
343,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10760.JPEG,golf ball
344,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6071.JPEG,golf ball
345,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1311.JPEG,golf ball
346,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15880.JPEG,golf ball
347,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4852.JPEG,golf ball
348,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3132.JPEG,golf ball
349,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1962.JPEG,golf ball
350,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3301.JPEG,golf ball
351,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8681.JPEG,golf ball
352,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11122.JPEG,golf ball
353,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7670.JPEG,golf ball
354,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4512.JPEG,golf ball
355,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12500.JPEG,golf ball
356,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14232.JPEG,golf ball
357,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00020502.JPEG,golf ball
358,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1281.JPEG,golf ball
359,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13680.JPEG,golf ball
360,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6421.JPEG,golf ball
361,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4650.JPEG,golf ball
362,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3890.JPEG,golf ball
363,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1482.JPEG,golf ball
364,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10550.JPEG,golf ball
365,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_790.JPEG,golf ball
366,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16150.JPEG,golf ball
367,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_992.JPEG,golf ball
368,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10141.JPEG,golf ball
369,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2312.JPEG,golf ball
370,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5991.JPEG,golf ball
371,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13911.JPEG,golf ball
372,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8712.JPEG,golf ball
373,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_340.JPEG,golf ball
374,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1781.JPEG,golf ball
375,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2822.JPEG,golf ball
376,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7251.JPEG,golf ball
377,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3030.JPEG,golf ball
378,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_210.JPEG,golf ball
379,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5912.JPEG,golf ball
380,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_451.JPEG,golf ball
381,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10030.JPEG,golf ball
382,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12640.JPEG,golf ball
383,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_20572.JPEG,golf ball
384,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12882.JPEG,golf ball
385,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_602.JPEG,golf ball
386,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9892.JPEG,golf ball
387,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13161.JPEG,golf ball
388,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9090.JPEG,golf ball
389,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6752.JPEG,golf ball
390,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14381.JPEG,golf ball
391,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_230.JPEG,golf ball
392,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3900.JPEG,golf ball
393,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1401.JPEG,golf ball
394,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7372.JPEG,golf ball
395,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5941.JPEG,golf ball
396,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8380.JPEG,golf ball
397,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6181.JPEG,golf ball
398,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_471.JPEG,golf ball
399,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_57010.JPEG,parachute
400,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18360.JPEG,parachute
401,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4512.JPEG,parachute
402,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_58270.JPEG,parachute
403,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32350.JPEG,parachute
404,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13600.JPEG,parachute
405,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9552.JPEG,parachute
406,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_40951.JPEG,parachute
407,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11931.JPEG,parachute
408,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_39021.JPEG,parachute
409,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9812.JPEG,parachute
410,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00032482.JPEG,parachute
411,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10721.JPEG,parachute
412,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11901.JPEG,parachute
413,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5812.JPEG,parachute
414,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18181.JPEG,parachute
415,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00044850.JPEG,parachute
416,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_14090.JPEG,parachute
417,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35020.JPEG,parachute
418,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7331.JPEG,parachute
419,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6541.JPEG,parachute
420,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_80.JPEG,parachute
421,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13100.JPEG,parachute
422,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_18921.JPEG,parachute
423,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10050.JPEG,parachute
424,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13681.JPEG,parachute
425,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34162.JPEG,parachute
426,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_44391.JPEG,parachute
427,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_482.JPEG,parachute
428,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22302.JPEG,parachute
429,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1100.JPEG,parachute
430,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_14901.JPEG,parachute
431,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30032.JPEG,parachute
432,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11580.JPEG,parachute
433,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12811.JPEG,parachute
434,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7130.JPEG,parachute
435,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32141.JPEG,parachute
436,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19462.JPEG,parachute
437,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36541.JPEG,parachute
438,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_10341.JPEG,parachute
439,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3492.JPEG,parachute
440,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8160.JPEG,parachute
441,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8882.JPEG,parachute
442,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_39402.JPEG,parachute
443,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_37950.JPEG,parachute
444,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9770.JPEG,parachute
445,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5662.JPEG,parachute
446,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_35621.JPEG,parachute
447,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_67221.JPEG,parachute
448,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_61581.JPEG,parachute
449,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00010460.JPEG,parachute
450,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_23801.JPEG,parachute
451,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9082.JPEG,parachute
452,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32032.JPEG,parachute
453,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19211.JPEG,parachute
454,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22972.JPEG,parachute
455,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_20450.JPEG,parachute
456,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12900.JPEG,parachute
457,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2222.JPEG,parachute
458,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_72911.JPEG,parachute
459,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33481.JPEG,parachute
460,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_12401.JPEG,parachute
461,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30412.JPEG,parachute
462,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_37270.JPEG,parachute
463,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21912.JPEG,parachute
464,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_8391.JPEG,parachute
465,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_25611.JPEG,parachute
466,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_66361.JPEG,parachute
467,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_32670.JPEG,parachute
468,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30270.JPEG,parachute
469,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_39552.JPEG,parachute
470,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19531.JPEG,parachute
471,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29191.JPEG,parachute
472,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_19830.JPEG,parachute
473,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_66552.JPEG,parachute
474,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_6912.JPEG,parachute
475,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5692.JPEG,parachute
476,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_51872.JPEG,parachute
477,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_13321.JPEG,parachute
478,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7061.JPEG,parachute
479,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30691.JPEG,parachute
480,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_850.JPEG,parachute
481,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_5820.JPEG,parachute
482,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_41091.JPEG,parachute
483,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_17851.JPEG,parachute
484,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_59442.JPEG,parachute
485,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_15491.JPEG,parachute
486,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_70632.JPEG,parachute
487,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_31790.JPEG,parachute
488,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_760.JPEG,parachute
489,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_2520.JPEG,parachute
490,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_41260.JPEG,parachute
491,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_49081.JPEG,parachute
492,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_11802.JPEG,parachute
493,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_1421.JPEG,parachute
494,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34320.JPEG,parachute
495,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16081.JPEG,parachute
496,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_29910.JPEG,parachute
497,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9671.JPEG,parachute
498,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_7011.JPEG,parachute
499,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_30521.JPEG,parachute
500,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_36831.JPEG,parachute
501,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_27102.JPEG,parachute
502,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9640.JPEG,parachute
503,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_43982.JPEG,parachute
504,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_3932.JPEG,parachute
505,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_59412.JPEG,parachute
506,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9771.JPEG,parachute
507,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_55090.JPEG,parachute
508,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22540.JPEG,parachute
509,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_16211.JPEG,parachute
510,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_4732.JPEG,parachute
511,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_33250.JPEG,parachute
512,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_21432.JPEG,parachute
513,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_34280.JPEG,parachute
514,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_9301.JPEG,parachute
515,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_42.JPEG,parachute
516,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22330.JPEG,parachute
517,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03888257/n03888257_22061.JPEG,parachute
